"","Sepal.Width","Petal.Length","cluster"
"1",3.5,1.4,1
"2",3,1.4,1
"3",3.2,1.3,1
"4",3.1,1.5,1
"5",3.6,1.4,1
"6",3.9,1.7,1
"7",3.4,1.4,1
"8",3.4,1.5,1
"9",2.9,1.4,1
"10",3.1,1.5,1
"11",3.7,1.5,1
"12",3.4,1.6,1
"13",3,1.4,1
"14",3,1.1,1
"15",4,1.2,1
"16",4.4,1.5,1
"17",3.9,1.3,1
"18",3.5,1.4,1
"19",3.8,1.7,1
"20",3.8,1.5,1
"21",3.4,1.7,1
"22",3.7,1.5,1
"23",3.6,1,1
"24",3.3,1.7,1
"25",3.4,1.9,1
"26",3,1.6,1
"27",3.4,1.6,1
"28",3.5,1.5,1
"29",3.4,1.4,1
"30",3.2,1.6,1
"31",3.1,1.6,1
"32",3.4,1.5,1
"33",4.1,1.5,1
"34",4.2,1.4,1
"35",3.1,1.5,1
"36",3.2,1.2,1
"37",3.5,1.3,1
"38",3.6,1.4,1
"39",3,1.3,1
"40",3.4,1.5,1
"41",3.5,1.3,1
"42",2.3,1.3,1
"43",3.2,1.3,1
"44",3.5,1.6,1
"45",3.8,1.9,1
"46",3,1.4,1
"47",3.8,1.6,1
"48",3.2,1.4,1
"49",3.7,1.5,1
"50",3.3,1.4,1
"51",3.2,4.7,2
"52",3.2,4.5,2
"53",3.1,4.9,2
"54",2.3,4,2
"55",2.8,4.6,2
"56",2.8,4.5,2
"57",3.3,4.7,2
"58",2.4,3.3,2
"59",2.9,4.6,2
"60",2.7,3.9,2
"61",2,3.5,2
"62",3,4.2,2
"63",2.2,4,2
"64",2.9,4.7,2
"65",2.9,3.6,2
"66",3.1,4.4,2
"67",3,4.5,2
"68",2.7,4.1,2
"69",2.2,4.5,2
"70",2.5,3.9,2
"71",3.2,4.8,2
"72",2.8,4,2
"73",2.5,4.9,2
"74",2.8,4.7,2
"75",2.9,4.3,2
"76",3,4.4,2
"77",2.8,4.8,2
"78",3,5,2
"79",2.9,4.5,2
"80",2.6,3.5,2
"81",2.4,3.8,2
"82",2.4,3.7,2
"83",2.7,3.9,2
"84",2.7,5.1,2
"85",3,4.5,2
"86",3.4,4.5,2
"87",3.1,4.7,2
"88",2.3,4.4,2
"89",3,4.1,2
"90",2.5,4,2
"91",2.6,4.4,2
"92",3,4.6,2
"93",2.6,4,2
"94",2.3,3.3,2
"95",2.7,4.2,2
"96",3,4.2,2
"97",2.9,4.2,2
"98",2.9,4.3,2
"99",2.5,3,1
"100",2.8,4.1,2
"101",3.3,6,2
"102",2.7,5.1,2
"103",3,5.9,2
"104",2.9,5.6,2
"105",3,5.8,2
"106",3,6.6,2
"107",2.5,4.5,2
"108",2.9,6.3,2
"109",2.5,5.8,2
"110",3.6,6.1,2
"111",3.2,5.1,2
"112",2.7,5.3,2
"113",3,5.5,2
"114",2.5,5,2
"115",2.8,5.1,2
"116",3.2,5.3,2
"117",3,5.5,2
"118",3.8,6.7,2
"119",2.6,6.9,2
"120",2.2,5,2
"121",3.2,5.7,2
"122",2.8,4.9,2
"123",2.8,6.7,2
"124",2.7,4.9,2
"125",3.3,5.7,2
"126",3.2,6,2
"127",2.8,4.8,2
"128",3,4.9,2
"129",2.8,5.6,2
"130",3,5.8,2
"131",2.8,6.1,2
"132",3.8,6.4,2
"133",2.8,5.6,2
"134",2.8,5.1,2
"135",2.6,5.6,2
"136",3,6.1,2
"137",3.4,5.6,2
"138",3.1,5.5,2
"139",3,4.8,2
"140",3.1,5.4,2
"141",3.1,5.6,2
"142",3.1,5.1,2
"143",2.7,5.1,2
"144",3.2,5.9,2
"145",3.3,5.7,2
"146",3,5.2,2
"147",2.5,5,2
"148",3,5.2,2
"149",3.4,5.4,2
"150",3,5.1,2
